date,rental
2021-01-01,22274
2021-01-02,23631
2021-01-03,21809
2021-01-04,32957
2021-01-05,29033
2021-01-06,22261
2021-01-07,5549
2021-01-08,8029
2021-01-09,9082
2021-01-10,11116
2021-01-11,19525
2021-01-12,12827
2021-01-13,19780
2021-01-14,32603
2021-01-15,32429
2021-01-16,22524
2021-01-17,18081
2021-01-18,18110
2021-01-19,26940
2021-01-20,36983
2021-01-21,17451
2021-01-22,34963
2021-01-23,43368
2021-01-24,50024
2021-01-25,54669
2021-01-26,26272
2021-01-27,45639
2021-01-28,22745
2021-01-29,24435
2021-01-30,28379
2021-01-31,38533
2021-02-01,41152
2021-02-02,31136
2021-02-03,31016
2021-02-04,20201
2021-02-05,37675
2021-02-06,41507
2021-02-07,35676
2021-02-08,34253
2021-02-09,41159
2021-02-10,46659
2021-02-11,37794
2021-02-12,38251
2021-02-13,51329
2021-02-14,44734
2021-02-15,32504
2021-02-16,23008
2021-02-17,23281
2021-02-18,30267
2021-02-19,45223
2021-02-20,60703
2021-02-21,71467
2021-02-22,54943
2021-02-23,45246
2021-02-24,54470
2021-02-25,53694
2021-02-26,67686
2021-02-27,76214
2021-02-28,63298
2021-03-01,2966
2021-03-02,51013
2021-03-03,62386
2021-03-04,66283
2021-03-05,76821
2021-03-06,61833
2021-03-07,72037
2021-03-08,71470
2021-03-09,72364
2021-03-10,77153
2021-03-11,74080
2021-03-12,67097
2021-03-13,79057
2021-03-14,72694
2021-03-15,73254
2021-03-16,71318
2021-03-17,82757
2021-03-18,85416
2021-03-19,98932
2021-03-20,25486
2021-03-21,55103
2021-03-22,75928
2021-03-23,85788
2021-03-24,91845
2021-03-25,94209
2021-03-26,97153
2021-03-27,20331
2021-03-28,32571
2021-03-29,74935
2021-03-30,98689
2021-03-31,113259
2021-04-01,116640
2021-04-02,110607
2021-04-03,14026
2021-04-04,94160
2021-04-05,110533
2021-04-06,114292
2021-04-07,114207
2021-04-08,105191
2021-04-09,113974
2021-04-10,110980
2021-04-11,113592
2021-04-12,28992
2021-04-13,84172
2021-04-14,98226
2021-04-15,108960
2021-04-16,82177
2021-04-17,71082
2021-04-18,100004
2021-04-19,108598
2021-04-20,113785
2021-04-21,119380
2021-04-22,116722
2021-04-23,116476
2021-04-24,118773
2021-04-25,127151
2021-04-26,122090
2021-04-27,103959
2021-04-28,115380
2021-04-29,105944
2021-04-30,83165
2021-05-01,41123
2021-05-02,115492
2021-05-03,122393
2021-05-04,24069
2021-05-05,125213
2021-05-06,121660
2021-05-07,88097
2021-05-08,73912
2021-05-09,114851
2021-05-10,93814
2021-05-11,130314
2021-05-12,130245
2021-05-13,128298
2021-05-14,128239
2021-05-15,36082
2021-05-16,2514
2021-05-17,60065
2021-05-18,127759
2021-05-19,133864
2021-05-20,67451
2021-05-21,78809
2021-05-22,128763
2021-05-23,115588
2021-05-24,122961
2021-05-25,93453
2021-05-26,120987
2021-05-27,74271
2021-05-28,78928
2021-05-29,63064
2021-05-30,92536
2021-05-31,115335
2021-06-01,110305
2021-06-02,130227
2021-06-03,41123
2021-06-04,131838
2021-06-05,127568
2021-06-06,116208
2021-06-07,121944
2021-06-08,129558
2021-06-09,126823
2021-06-10,82549
2021-06-11,120869
2021-06-12,116059
2021-06-13,103603
2021-06-14,128217
2021-06-15,97851
2021-06-16,139346
2021-06-17,115752
2021-06-18,78992
2021-06-19,122359
2021-06-20,114793
2021-06-21,138150
2021-06-22,124808
2021-06-23,126714
2021-06-24,134714
2021-06-25,140870
2021-06-26,105813
2021-06-27,92869
2021-06-28,106378
2021-06-29,111907
2021-06-30,122200
2021-07-01,138855
2021-07-02,137755
2021-07-03,51624
2021-07-04,34280
2021-07-05,137012
2021-07-06,141676
2021-07-07,120685
2021-07-08,120509
2021-07-09,133467
2021-07-10,108159
2021-07-11,83832
2021-07-12,127772
2021-07-13,127633
2021-07-14,122931
2021-07-15,103482
2021-07-16,104228
2021-07-17,104910
2021-07-18,93806
2021-07-19,95132
2021-07-20,120043
2021-07-21,117569
2021-07-22,114672
2021-07-23,113117
2021-07-24,91773
2021-07-25,80957
2021-07-26,113912
2021-07-27,113813
2021-07-28,108399
2021-07-29,111818
2021-07-30,113329
2021-07-31,90356
2021-08-01,41845
2021-08-02,99544
2021-08-03,117242
2021-08-04,117405
2021-08-05,118205
2021-08-06,117103
2021-08-07,109849
2021-08-08,74145
2021-08-09,126850
2021-08-10,130505
2021-08-11,126807
2021-08-12,105295
2021-08-13,133625
2021-08-14,126122
2021-08-15,117873
2021-08-16,114058
2021-08-17,82028
2021-08-18,118076
2021-08-19,143490
2021-08-20,137294
2021-08-21,40149
2021-08-22,119042
2021-08-23,46686
2021-08-24,40740
