,date,precipitation,temp_mean,temp_highest,temp_lowest,PM10,PM2.5,humidity,sunshine_sum,sunshine_rate,wind_mean,wind_max,days_of_week,year,month,day
0,2021-01-01,-0.5635970584186865,-4.2,1.6,-9.8,30.0,17.0,64.0,6.5,67.7,2.0,4.1,0,2021,01,01
1,2021-01-02,-6.118278762455795,-5.0,-1.4,-8.4,34.0,12.0,38.5,9.0,93.8,2.6,5.4,1,2021,01,02
2,2021-01-03,1.7480199436693322,-5.6,-2.0,-9.1,39.0,14.0,45.0,5.5,56.7,2.0,4.5,1,2021,01,03
3,2021-01-04,0.0,-3.5,0.3,-8.4,40.0,23.0,51.4,4.6,47.4,1.7,3.2,0,2021,01,04
4,2021-01-05,0.0,-5.5,-2.1,-9.9,30.0,17.0,52.8,8.6,88.7,2.9,5.7,0,2021,01,05
5,2021-01-06,2.3,-7.4,-1.9,-12.0,25.0,14.0,54.6,9.1,93.8,2.4,8.1,0,2021,01,06
6,2021-01-07,13.852934137656884,-14.5,-8.4,-16.5,41.0,13.0,49.9,0.0,0.0,4.1,8.3,0,2021,01,07
7,2021-01-08,-6.388292904716593,-14.9,-10.7,-18.6,21.0,11.0,44.0,9.2,94.8,3.3,6.1,0,2021,01,08
8,2021-01-09,-5.958021047325122,-12.2,-7.5,-16.6,26.0,16.0,46.3,9.0,92.8,2.6,6.5,1,2021,01,09
9,2021-01-10,0.30617152885145416,-7.7,-2.7,-12.8,35.0,26.0,54.4,6.2,63.3,1.3,2.6,1,2021,01,10
10,2021-01-11,13.852934137656884,-6.7,-4.0,-9.6,47.0,33.0,62.1,0.0,0.0,1.9,3.5,0,2021,01,11
11,2021-01-12,2.6,-3.9,-0.5,-9.3,65.0,52.0,79.5,3.6,36.7,1.8,3.4,0,2021,01,12
12,2021-01-13,0.0,2.0,8.3,-3.0,104.0,50.0,80.3,6.1,62.2,2.4,4.9,0,2021,01,13
13,2021-01-14,-3.61435250221097,1.7,7.0,-3.6,80.0,29.0,46.5,8.0,81.6,2.3,3.9,0,2021,01,14
14,2021-01-15,0.2,4.5,9.9,-0.7,81.0,33.0,67.4,0.0,0.0,3.0,5.8,0,2021,01,15
15,2021-01-16,-5.438395459881118,-4.9,-0.7,-8.7,56.0,40.0,59.3,8.9,89.9,3.3,5.2,1,2021,01,16
16,2021-01-17,0.0,-5.5,-1.3,-10.8,20.0,14.0,58.5,7.0,70.7,2.3,4.0,1,2021,01,17
17,2021-01-18,0.3,-3.8,0.2,-9.1,36.0,18.0,64.3,2.5,25.3,3.2,8.6,0,2021,01,18
18,2021-01-19,-5.939571302350718,-6.3,-0.2,-11.6,34.0,17.0,37.9,9.2,92.0,1.8,4.7,0,2021,01,19
19,2021-01-20,-5.294163516263513,-0.1,7.1,-6.6,46.0,27.0,37.8,8.9,89.0,2.2,4.3,0,2021,01,20
20,2021-01-21,9.2,4.5,7.0,2.5,47.0,29.0,64.4,0.0,0.0,2.3,3.8,0,2021,01,21
21,2021-01-22,0.1,5.5,6.6,4.8,44.0,32.0,92.9,0.0,0.0,1.7,3.2,0,2021,01,22
22,2021-01-23,2.5308587743482747,7.6,12.2,4.8,13.0,9.0,66.0,5.3,52.5,4.2,5.8,1,2021,01,23
23,2021-01-24,-3.660005843288836,7.3,13.9,2.4,12.0,10.0,63.9,8.2,81.2,2.1,4.7,1,2021,01,24
24,2021-01-25,-2.369190271114423,7.9,13.9,3.0,23.0,15.0,62.0,7.6,75.2,1.9,3.6,0,2021,01,25
25,2021-01-26,1.7,5.3,7.4,1.7,41.0,28.0,80.4,0.0,0.0,1.9,3.8,0,2021,01,26
26,2021-01-27,-3.9620715285757697,1.7,6.5,-1.8,41.0,20.0,47.6,8.4,82.4,2.2,5.2,0,2021,01,27
27,2021-01-28,2.0,-2.6,1.4,-9.7,35.0,18.0,52.3,2.3,22.5,4.0,8.7,0,2021,01,28
